seed,d_idx,current_player,decl_id,drama_score,outcome_variance,action_fragility,belief_sharpness,action_taken,gus_pi_action,mode_action,gus_matches_mode,e_q_taken,e_q_max,per_world_top_action_distribution
900016,0,0,6,4.377518018811271,27.90156364440918,7,0.006843090057373047,6,0,0,1,-10.764955520629883,-6.429385662078857,"{""0"": 1321, ""1"": 980, ""2"": 425, ""3"": 502, ""4"": 108, ""5"": 19, ""6"": 645}"
900013,0,0,3,4.330896090467368,27.433063507080078,7,0.005727648735046387,4,1,4,0,-2.024031162261963,-2.024031162261963,"{""0"": 56, ""1"": 710, ""2"": 655, ""3"": 66, ""4"": 1848, ""5"": 24, ""6"": 641}"
900005,0,0,5,4.261935379476523,26.977161407470703,7,0.008955180644989014,5,6,6,1,-0.9316478371620178,1.1310659646987915,"{""0"": 480, ""1"": 563, ""2"": 484, ""3"": 416, ""4"": 181, ""5"": 356, ""6"": 1520}"
900011,0,0,1,4.168652067748926,25.879478454589844,7,0.003425776958465576,0,0,0,1,-1.2006791830062866,-1.2006791830062866,"{""0"": 1019, ""1"": 66, ""2"": 856, ""3"": 9, ""4"": 274, ""5"": 500, ""6"": 1276}"
900004,0,0,4,4.152657832790377,25.856536865234375,7,0.00587773323059082,3,6,6,1,6.787153720855713,7.296467304229736,"{""0"": 341, ""1"": 343, ""2"": 592, ""3"": 631, ""4"": 801, ""5"": 937, ""6"": 355}"
900007,3,3,7,4.062014121708614,25.108579635620117,7,0.007060706615447998,0,0,0,1,-10.704787254333496,-10.704787254333496,"{""0"": 1736, ""1"": 792, ""2"": 29, ""3"": 123, ""4"": 408, ""5"": 42, ""6"": 70}"
900002,0,0,2,4.05717002317877,25.021833419799805,7,0.006161630153656006,6,6,6,1,4.3836350440979,4.3836350440979,"{""0"": 259, ""1"": 616, ""2"": 673, ""3"": 213, ""4"": 972, ""5"": 302, ""6"": 965}"
900012,0,0,2,4.052384013077773,24.901004791259766,7,0.004550755023956299,4,4,4,1,4.749075889587402,4.749075889587402,"{""0"": 655, ""1"": 350, ""2"": 236, ""3"": 492, ""4"": 1772, ""5"": 215, ""6"": 280}"
900018,0,0,8,3.97336132779676,24.277809143066406,7,0.006175994873046875,4,4,2,0,5.15388822555542,5.538556098937988,"{""0"": 1226, ""1"": 787, ""2"": 326, ""3"": 333, ""4"": 1209, ""5"": 91, ""6"": 28}"
900004,4,0,4,3.9620433506854704,29.243804931640625,6,0.010721921920776367,6,6,6,1,1.5923553705215454,1.5923553705215454,"{""0"": 484, ""1"": 941, ""2"": 850, ""4"": 928, ""5"": 696, ""6"": 901}"
900014,0,0,4,3.878612239246356,23.447980880737305,7,0.006425142288208008,1,0,1,0,15.144285202026367,15.144285202026367,"{""0"": 715, ""1"": 1447, ""2"": 273, ""3"": 94, ""4"": 292, ""5"": 487, ""6"": 692}"
900000,0,0,0,3.829319085865927,23.2766170501709,7,0.01191103458404541,0,0,0,1,-11.149720191955566,-11.149720191955566,"{""0"": 2383, ""1"": 481, ""2"": 258, ""3"": 169, ""4"": 11, ""5"": 138, ""6"": 560}"
900007,4,0,7,3.8147836613456354,28.279592514038086,6,0.017805933952331543,2,4,4,1,-1.8545137643814087,1.264845848083496,"{""0"": 283, ""1"": 531, ""2"": 595, ""3"": 169, ""4"": 1526, ""5"": 1696}"
900010,0,0,0,3.7953614210916964,22.85630989074707,7,0.009471893310546875,2,0,2,0,-3.9201834201812744,-3.9201834201812744,"{""0"": 1197, ""1"": 231, ""2"": 1834, ""3"": 401, ""4"": 45, ""5"": 95, ""6"": 197}"
900006,0,0,6,3.720353893969287,22.250873565673828,7,0.01072847843170166,6,5,5,1,11.768860816955566,12.363959312438965,"{""0"": 470, ""1"": 36, ""2"": 323, ""3"": 692, ""4"": 628, ""5"": 1174, ""6"": 677}"
900016,4,0,6,3.719193861833629,26.980117797851562,6,0.008546710014343262,0,0,0,1,-6.709200382232666,-6.709200382232666,"{""0"": 1962, ""1"": 1396, ""2"": 570, ""3"": 657, ""4"": 116, ""5"": 99}"
900011,4,0,1,3.6965169394389705,26.603506088256836,6,0.004944264888763428,2,2,2,1,-6.944871425628662,-6.944871425628662,"{""1"": 305, ""2"": 2023, ""3"": 28, ""4"": 380, ""5"": 864, ""6"": 1200}"
900003,0,0,3,3.668444922921134,21.560867309570312,7,0.006022512912750244,0,0,0,1,13.646835327148438,13.646835327148438,"{""0"": 1130, ""1"": 447, ""2"": 601, ""3"": 606, ""4"": 324, ""5"": 293, ""6"": 599}"
900004,8,0,4,3.6674101336341494,31.309268951416016,5,0.007388412952423096,1,1,5,0,-2.9163336753845215,-2.85581111907959,"{""0"": 218, ""1"": 1299, ""2"": 496, ""4"": 652, ""5"": 1335}"
900014,4,0,4,3.6661864502950925,26.53560447692871,6,0.009092092514038086,0,0,0,1,4.073183059692383,4.073183059692383,"{""0"": 1099, ""2"": 353, ""3"": 271, ""4"": 856, ""5"": 1609, ""6"": 612}"
