role_family,position_family,phase,action_n,decision_n,mean,mean_regret,mean_threshold_mass,mean_lower_tail_mass,actual_action_rate,best_mean_rate,best_threshold_rate,safest_tail_rate
bidder,first_lead,phase_early_trick_0_1,292,44,-4.919912475556748,6.418194867491926,0.23222602774350815,0.36143835663017243,0.1506849315068493,0.1506849315068493,0.1678082191780822,0.1917808219178082
bidder,first_lead,phase_late_trick_5_6,15,9,-2.6162515837699174,1.0460294208178917,0.050999999543031055,0.16366666952768963,0.6,0.6,0.8666666666666667,0.8666666666666667
bidder,first_lead,phase_middle_trick_2_4,108,25,-6.293962374329567,4.901630722262241,0.1802314820147499,0.3612037028134283,0.23148148148148148,0.23148148148148148,0.2962962962962963,0.3333333333333333
bidder,fourth_closure,phase_early_trick_0_1,38,8,-0.7876008968604239,15.361270590832358,0.2847368408876814,0.31039473867828127,0.21052631578947367,0.21052631578947367,0.21052631578947367,0.34210526315789475
bidder,fourth_closure,phase_late_trick_5_6,28,18,-11.927471568541867,1.213349158210414,0.007499999765838895,0.17857142857142858,0.6428571428571429,0.6428571428571429,1.0,0.9642857142857143
bidder,fourth_closure,phase_middle_trick_2_4,67,23,-4.280426834056627,4.202230172370797,0.21723880724453215,0.38544776289265104,0.34328358208955223,0.34328358208955223,0.5970149253731343,0.6567164179104478
bidder,second_follow,phase_early_trick_0_1,16,4,-4.737577706575394,7.3404718935489655,0.25812499853782356,0.3684374976437539,0.25,0.25,0.5625,0.375
bidder,second_follow,phase_late_trick_5_6,20,15,-4.091215446591377,0.6095501601696014,0.09749999791383743,0.17874999791383744,0.75,0.75,0.95,1.0
bidder,second_follow,phase_middle_trick_2_4,54,17,-4.314101997211024,2.9789253979645394,0.18999999903004477,0.3402777777950245,0.3148148148148148,0.3148148148148148,0.4444444444444444,0.4444444444444444
bidder,third_follow,phase_late_trick_5_6,16,12,7.451860755681992,0.5568407773971558,0.24906249903142452,0.08500000089406967,0.75,0.75,0.9375,1.0
bidder,third_follow,phase_middle_trick_2_4,51,19,0.5605715828783372,1.8681092145396214,0.20872549000470078,0.22490196096181286,0.37254901960784315,0.37254901960784315,0.7450980392156863,0.7647058823529411
partner,first_lead,phase_late_trick_5_6,17,12,3.9099857947405647,2.5936565118677475,0.19117647234131308,0.15470587878542788,0.7058823529411765,0.7058823529411765,0.8235294117647058,0.8823529411764706
partner,first_lead,phase_middle_trick_2_4,72,19,2.0456215383278,4.318292424910599,0.25888888937576365,0.23826389032829967,0.2638888888888889,0.2638888888888889,0.4444444444444444,0.4583333333333333
partner,fourth_closure,phase_late_trick_5_6,19,15,-6.325107524269505,0.0012060843015971937,0.046315789222717285,0.2694736844614932,0.7894736842105263,0.7894736842105263,1.0,1.0
partner,fourth_closure,phase_middle_trick_2_4,31,17,-7.696029866895368,1.616957987508466,0.16161290381944948,0.39258064569965484,0.5483870967741935,0.5483870967741935,0.7096774193548387,0.7741935483870968
partner,second_follow,phase_early_trick_0_1,18,8,5.094343874189589,2.6873278088039823,0.3544444412820869,0.23222221842863494,0.4444444444444444,0.4444444444444444,0.5555555555555556,0.4444444444444444
partner,second_follow,phase_late_trick_5_6,25,18,-2.380672268867493,1.2844722700119018,0.12399999916553497,0.035799999237060544,0.72,0.72,0.92,0.96
partner,second_follow,phase_middle_trick_2_4,43,23,-2.5109459113243013,3.064371667282526,0.20360465222146623,0.30360465028951333,0.5348837209302325,0.5348837209302325,0.6046511627906976,0.6511627906976745
partner,third_follow,phase_early_trick_0_1,101,44,9.461176458856848,3.513303230009457,0.4475742595749769,0.19272277298577056,0.43564356435643564,0.43564356435643564,0.48514851485148514,0.5643564356435643
partner,third_follow,phase_late_trick_5_6,13,9,-5.135060163644644,1.1155297205998347,0.027692307646457966,0.25807692683660066,0.6923076923076923,0.6923076923076923,0.8461538461538461,0.8461538461538461
