game_idx,seed,decl_name,bid,decision_idx,seat_role,action_slot,candidate_domino,point_ev,mark_ev,point_rank,mark_rank,is_top1_point,is_top1_mark,top1_flips,is_actual_action,ev_cost_if_flip,mark_gain_if_flip,score_bucket,book_detector_labels,detector_families
0,9430,blanks,30,0,bidder,0,2-2,-11.9523,-0.796,1,1,True,True,False,True,0.0,0.0,early_hand,bidder_first_lead_plan|bidder_opening_lead|first_trick|scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,bidder_lead|hidden
0,9430,blanks,30,0,bidder,1,4-1,-18.8526,-0.866,6,7,False,False,False,False,0.0,0.0,early_hand,bidder_first_lead_plan|bidder_opening_lead|first_trick|scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,bidder_lead|hidden
0,9430,blanks,30,0,bidder,2,6-2,-18.036,-0.854,5,5,False,False,False,False,0.0,0.0,early_hand,bidder_first_lead_plan|bidder_opening_lead|first_trick|scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,bidder_lead|hidden
0,9430,blanks,30,0,bidder,3,6-3,-17.081,-0.85,3,3,False,False,False,False,0.0,0.0,early_hand,bidder_first_lead_plan|bidder_opening_lead|first_trick|scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,bidder_lead|hidden
0,9430,blanks,30,0,bidder,4,6-4,-23.3192,-0.866,7,7,False,False,False,False,0.0,0.0,early_hand,bidder_first_lead_plan|bidder_opening_lead|first_trick|scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,bidder_lead|hidden
0,9430,blanks,30,0,bidder,5,6-5,-16.1314,-0.83,2,2,False,False,False,False,0.0,0.0,early_hand,bidder_first_lead_plan|bidder_opening_lead|first_trick|scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,bidder_lead|hidden
0,9430,blanks,30,0,bidder,6,6-6,-17.452,-0.852,4,4,False,False,False,False,0.0,0.0,early_hand,bidder_first_lead_plan|bidder_opening_lead|first_trick|scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,bidder_lead|hidden
0,9430,blanks,30,1,left_setter,3,5-2,-14.9966,-0.762,1,1,True,True,False,True,0.0,0.0,early_hand,first_setter_pounce_window|first_setter_response|first_trick|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
0,9430,blanks,30,2,bidder_partner,1,2-1,30.7032,0.642,2,2,False,False,False,False,0.0,0.0,early_hand,partner_third_seat_safe_donation|first_trick|partner_third_seat_support|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,hidden|partner
0,9430,blanks,30,2,bidder_partner,4,4-2,35.0435,0.868,1,1,True,True,False,True,0.0,0.0,early_hand,partner_third_seat_safe_donation|first_trick|partner_third_seat_support|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,hidden|partner
0,9430,blanks,30,3,right_setter,3,3-2,-7.2459,-0.686,1,1,True,True,False,True,0.0,0.0,early_hand,last_to_act_closure_policy|setter_count_before_certainty|defender_last_to_act_closure|first_trick|last_to_act|setter_count_pressure|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden|setter
0,9430,blanks,30,4,bidder,1,4-1,-15.6099,-0.73,5,5,False,False,False,False,0.0,0.0,early_hand,first_trick_public_belief_update|nan|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
0,9430,blanks,30,4,bidder,2,6-2,-14.6519,-0.678,4,4,False,False,False,False,0.0,0.0,early_hand,first_trick_public_belief_update|nan|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
0,9430,blanks,30,4,bidder,3,6-3,-14.0861,-0.668,2,3,False,False,False,False,0.0,0.0,early_hand,first_trick_public_belief_update|nan|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
0,9430,blanks,30,4,bidder,4,6-4,-18.8998,-0.748,6,6,False,False,False,False,0.0,0.0,early_hand,first_trick_public_belief_update|nan|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
0,9430,blanks,30,4,bidder,5,6-5,-13.3421,-0.642,1,1,True,True,False,True,0.0,0.0,early_hand,first_trick_public_belief_update|nan|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
0,9430,blanks,30,4,bidder,6,6-6,-14.1597,-0.664,3,2,False,False,False,False,0.0,0.0,early_hand,first_trick_public_belief_update|nan|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
0,9430,blanks,30,5,left_setter,6,6-1,-7.7664,-0.518,1,1,True,True,False,True,0.0,0.0,early_hand,first_trick_public_belief_update|nan|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
