current_high_bid,best_action,n,mean_best_delta_vs_pass,min_best_delta_vs_pass,max_best_delta_vs_pass,mean_best_bid_value_team0,min_best_bid_value_team0,max_best_bid_value_team0,mean_pass_value_mark_swing_team0,min_pass_value_mark_swing_team0,max_pass_value_mark_swing_team0
30,bid,2,0.375,0.125,0.625,0.125,0.125,0.125,-0.25,-0.5,-0.0
30,pass,2,0.0,0.0,0.0,0.375,0.375,0.375,0.375,0.375,0.375
31,bid,1,0.25,0.25,0.25,-0.125,-0.125,-0.125,-0.375,-0.375,-0.375
31,pass,3,0.0,0.0,0.0,0.333333,-0.0,0.625,0.333333,-0.0,0.625
32,bid,1,0.25,0.25,0.25,-0.125,-0.125,-0.125,-0.375,-0.375,-0.375
32,pass,3,0.0,0.0,0.0,0.375,0.125,0.625,0.375,0.125,0.625
34,bid,1,0.25,0.25,0.25,-0.125,-0.125,-0.125,-0.375,-0.375,-0.375
34,pass,3,0.0,0.0,0.0,0.416667,0.125,0.75,0.416667,0.125,0.75
35,bid,1,0.125,0.125,0.125,-0.25,-0.25,-0.25,-0.375,-0.375,-0.375
35,pass,3,0.0,0.0,0.0,0.416667,0.125,0.75,0.416667,0.125,0.75
36,pass,4,0.0,0.0,0.0,0.3125,-0.25,0.875,0.3125,-0.25,0.875
