decision_key,source_corpus,seed,game_idx,decl_id,decl_name,decision_idx,actor,seat_role,team,rank,hidden_domino_id,hidden_domino,absolute_holder,absolute_holder_role,relative_holder,max_impact_score,max_downside_score,max_upside_score,mean_q_delta,tail_low_mass_delta,shelf_high_mass_delta,conditioned_mass,direction,impact_fraction_of_total,decision_total_impact,n_actions,tile_is_trump,tile_is_double,tile_is_count,tile_category,tile_count_pts
branch_atlas_scaled_v0:s9430:g0:d0:di0,branch_atlas_scaled_v0,9430,0,0,blanks,0,0,bidder,offense,1,0,0-0,2,bidder_partner,1,23.551812276244164,0.0,21.710284158587456,17.36174002289772,-0.3396884288106646,0.12293726099388935,0.337,helpful,0.16561783105461175,142.20577655360103,7,True,True,False,trump_double,0
branch_atlas_scaled_v0:s9430:g0:d0:di0,branch_atlas_scaled_v0,9430,0,0,blanks,0,0,bidder,offense,4,0,0-0,3,right_setter,2,13.50833817012608,13.180656769312918,0.0,-9.869768142700195,0.18980394942419868,-0.06360117219654572,0.317,harmful,0.0949914869670181,142.20577655360103,7,True,True,False,trump_double,0
branch_atlas_scaled_v0:s9430:g0:d0:di0,branch_atlas_scaled_v0,9430,0,0,blanks,0,0,bidder,offense,5,21,6-0,2,bidder_partner,1,12.26981920003891,0.0,11.396594315767288,8.60344672203064,-0.15302197848047525,0.06021386278527119,0.338,helpful,0.08628214336577318,142.20577655360103,7,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g0:d0:di0,branch_atlas_scaled_v0,9430,0,0,blanks,0,0,bidder,offense,2,22,6-1,2,bidder_partner,1,16.993915947154164,16.688589529134333,0.0,-10.812880706787109,0.19863976240158077,-0.06649139542132612,0.337,harmful,0.11950228998432226,142.20577655360103,5,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g0:d0:di0,branch_atlas_scaled_v0,9430,0,0,blanks,0,0,bidder,offense,3,22,6-1,3,right_setter,2,13.84196338057518,0.0,12.730027705430984,9.06461410522461,-0.15317068099975586,0.07300058454275128,0.341,helpful,0.09733756051293589,142.20577655360103,5,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g0:d0:di1,branch_atlas_scaled_v0,9430,0,0,blanks,1,1,left_setter,defense,4,0,0-0,0,bidder,2,11.843016624450684,11.088662922382357,0.0,-8.793628692626953,0.1540680527687072,-0.1508707404136657,0.294,harmful,0.11354189996275499,104.30525320023298,1,True,True,False,trump_double,0
branch_atlas_scaled_v0:s9430:g0:d0:di1,branch_atlas_scaled_v0,9430,0,0,blanks,1,1,left_setter,defense,5,0,0-0,2,bidder_partner,0,11.531414866447449,10.61179655790329,0.0,-7.752941131591797,0.1939237117767334,-0.1839236617088318,0.131,harmful,0.11055449761778337,104.30525320023298,1,True,True,False,trump_double,0
branch_atlas_scaled_v0:s9430:g0:d0:di1,branch_atlas_scaled_v0,9430,0,0,blanks,1,1,left_setter,defense,1,0,0-0,3,right_setter,1,21.158482186496254,0.0,19.62651727348566,15.105295084416866,-0.3063929826021194,0.2989257276058197,0.229,helpful,0.20285154905744474,104.30525320023298,1,True,True,False,trump_double,0
branch_atlas_scaled_v0:s9430:g0:d0:di1,branch_atlas_scaled_v0,9430,0,0,blanks,1,1,left_setter,defense,3,15,5-0,3,right_setter,1,11.950411319732666,0.0,11.066063612699509,8.342005729675293,-0.1768695414066314,0.1839710175991058,0.345,helpful,0.11457151920039606,104.30525320023298,1,True,False,True,trump_count,5
branch_atlas_scaled_v0:s9430:g0:d0:di1,branch_atlas_scaled_v0,9430,0,0,blanks,1,1,left_setter,defense,2,21,6-0,3,right_setter,1,17.81247252225876,0.0,16.60560691356659,13.064114689826964,-0.2413731217384338,0.2334626615047454,0.335,helpful,0.1707725351863579,104.30525320023298,1,True,False,False,trump_plain,0
