decl_name,seat_role,tile_category,n_decisions,mean_impact_score,mean_downside_score,mean_concentration_pct,pct_harmful,pct_helpful,det_hidden_proxy_early_high_uncertainty,det_hidden_proxy_count_pressure,det_hidden_proxy_control_shift_available,det_setter_pounce_sequence_window,det_setter_pounce_count,det_ch05_setter_pounce_count_before_certainty,det_ch04_partner_safe_count_donation_current_control,det_ch04_partner_unsafe_count_to_defense,det_bidder_lead_plan
blanks,bidder,offsuit_double,1,17.225030779838562,17.225030779838562,0.1293637261704321,1.0,0.0,0.5101123595505618,0.20674157303370785,0.056179775280898875,0.0,0.0,0.0,0.0,0.0,0.6035955056179775
blanks,bidder,plain_tile,2,18.220861369743943,9.012417209334671,0.15881028615779802,0.5,0.5,0.5101123595505618,0.20674157303370785,0.056179775280898875,0.0,0.0,0.0,0.0,0.0,0.6035955056179775
blanks,bidder,trump_double,2,24.12457126379013,0.0,0.15922347665031822,0.0,1.0,0.5101123595505618,0.20674157303370785,0.056179775280898875,0.0,0.0,0.0,0.0,0.0,0.6035955056179775
blanks,bidder,trump_plain,9,26.17226210402118,0.0,0.23757057225845862,0.0,1.0,0.5101123595505618,0.20674157303370785,0.056179775280898875,0.0,0.0,0.0,0.0,0.0,0.6035955056179775
blanks,bidder_partner,plain_tile,5,8.15781557559967,5.194801390171051,0.32737645303863283,0.6,0.2,0.31392557022809126,0.19447779111644659,0.1398559423769508,0.0,0.0,0.0,0.047418967587034816,0.0936374549819928,0.0
blanks,bidder_partner,trump_double,2,8.659956753253937,0.0,0.15241126207811564,0.0,1.0,0.31392557022809126,0.19447779111644659,0.1398559423769508,0.0,0.0,0.0,0.047418967587034816,0.0936374549819928,0.0
blanks,bidder_partner,trump_plain,7,16.023524184844323,0.0,0.16421657527019848,0.0,0.8571428571428571,0.31392557022809126,0.19447779111644659,0.1398559423769508,0.0,0.0,0.0,0.047418967587034816,0.0936374549819928,0.0
blanks,left_setter,offsuit_double,1,16.8272043466568,0.0,0.2500000513613259,0.0,1.0,0.3317972350230415,0.18721198156682028,0.15207373271889402,0.5224654377880185,0.02476958525345622,0.022465437788018433,0.0,0.0,0.0
blanks,left_setter,trump_double,2,22.51469447463751,0.0,0.20357158038318945,0.0,1.0,0.3317972350230415,0.18721198156682028,0.15207373271889402,0.5224654377880185,0.02476958525345622,0.022465437788018433,0.0,0.0,0.0
blanks,left_setter,trump_plain,11,21.613759315826677,3.3628747896714644,0.20285987224000399,0.18181818181818182,0.8181818181818182,0.3317972350230415,0.18721198156682028,0.15207373271889402,0.5224654377880185,0.02476958525345622,0.022465437788018433,0.0,0.0,0.0
blanks,right_setter,plain_tile,3,12.263222634792328,1.2381151517232258,0.2624654283942763,0.3333333333333333,0.6666666666666666,0.3423973362930078,0.18035516093229745,0.1120976692563818,0.5049944506104328,0.01553829078801332,0.010543840177580466,0.0,0.0,0.0
blanks,right_setter,trump_count,6,22.72246907139197,0.0,0.20287049438654656,0.0,1.0,0.3423973362930078,0.18035516093229745,0.1120976692563818,0.5049944506104328,0.01553829078801332,0.010543840177580466,0.0,0.0,0.0
blanks,right_setter,trump_plain,3,25.53537966435154,0.0,0.16556389645788308,0.0,1.0,0.3423973362930078,0.18035516093229745,0.1120976692563818,0.5049944506104328,0.01553829078801332,0.010543840177580466,0.0,0.0,0.0
doubles,bidder,plain_tile,5,11.489717681705951,1.1408997774124146,0.22601074827830883,0.2,0.8,0.48389904264577893,0.1927763272410792,0.08224543080939947,0.0,0.0,0.0,0.0,0.0,0.5787641427328112
doubles,bidder,trump_double,2,33.49211086332798,0.0,0.1934415265196418,0.0,1.0,0.48389904264577893,0.1927763272410792,0.08224543080939947,0.0,0.0,0.0,0.0,0.0,0.5787641427328112
doubles,bidder_partner,plain_tile,2,5.686833038926125,3.2093292623758316,0.2494902684946353,0.5,0.5,0.3391158365976497,0.19529938444320089,0.15221040850587578,0.0,0.0,0.0,0.0,0.0,0.0
