slice_key,slice_val,bid,n,flip_rate,ci_95_lo,ci_95_hi,comparison
decl_name,blanks,35,1400,0.6271428571428571,0.6007142857142858,0.6521428571428571,mark_ev@35_vs_mark_ev@30
decl_name,blanks,42,1400,0.6885714285714286,0.6642857142857143,0.7128571428571429,mark_ev@42_vs_mark_ev@30
decl_name,blanks,84,1400,0.6928571428571428,0.6678571428571428,0.7171607142857143,mark_ev@84_vs_mark_ev@30
decl_name,ones,35,1400,0.6592857142857143,0.6356964285714285,0.6842857142857143,mark_ev@35_vs_mark_ev@30
decl_name,ones,42,1400,0.6985714285714286,0.6742857142857143,0.7221607142857143,mark_ev@42_vs_mark_ev@30
decl_name,ones,84,1400,0.6842857142857143,0.66,0.7085714285714285,mark_ev@84_vs_mark_ev@30
decl_name,twos,35,1400,0.6607142857142857,0.635,0.685,mark_ev@35_vs_mark_ev@30
decl_name,twos,42,1400,0.6871428571428572,0.6628571428571428,0.7107321428571428,mark_ev@42_vs_mark_ev@30
decl_name,twos,84,1400,0.7314285714285714,0.7085714285714285,0.755,mark_ev@84_vs_mark_ev@30
decl_name,threes,35,1400,0.6664285714285715,0.6406964285714285,0.6907142857142857,mark_ev@35_vs_mark_ev@30
decl_name,threes,42,1400,0.6921428571428572,0.6678571428571428,0.7171428571428572,mark_ev@42_vs_mark_ev@30
decl_name,threes,84,1400,0.685,0.6614107142857143,0.7092857142857143,mark_ev@84_vs_mark_ev@30
decl_name,fours,35,1400,0.6485714285714286,0.6235714285714286,0.6735714285714286,mark_ev@35_vs_mark_ev@30
decl_name,fours,42,1400,0.6942857142857143,0.6707142857142857,0.7185714285714285,mark_ev@42_vs_mark_ev@30
decl_name,fours,84,1400,0.7221428571428572,0.6978392857142857,0.745,mark_ev@84_vs_mark_ev@30
decl_name,fives,35,1400,0.5714285714285714,0.545,0.5978571428571429,mark_ev@35_vs_mark_ev@30
decl_name,fives,42,1400,0.7521428571428571,0.7292857142857143,0.772875,mark_ev@42_vs_mark_ev@30
decl_name,fives,84,1400,0.7307142857142858,0.7078571428571429,0.752875,mark_ev@84_vs_mark_ev@30
decl_name,sixes,35,1400,0.5721428571428572,0.5471428571428572,0.5992857142857143,mark_ev@35_vs_mark_ev@30
decl_name,sixes,42,1400,0.72,0.6964285714285714,0.7435714285714285,mark_ev@42_vs_mark_ev@30
decl_name,sixes,84,1400,0.7478571428571429,0.7257142857142858,0.7692857142857142,mark_ev@84_vs_mark_ev@30
decl_name,doubles,35,1400,0.5371428571428571,0.5107142857142857,0.5635714285714286,mark_ev@35_vs_mark_ev@30
decl_name,doubles,42,1400,0.7157142857142857,0.6928571428571428,0.7392857142857143,mark_ev@42_vs_mark_ev@30
decl_name,doubles,84,1400,0.6978571428571428,0.675,0.7214285714285714,mark_ev@84_vs_mark_ev@30
decl_name,doubles-suit,35,1400,0.5678571428571428,0.5414285714285715,0.5942857142857143,mark_ev@35_vs_mark_ev@30
decl_name,doubles-suit,42,1400,0.7135714285714285,0.6907142857142857,0.7378571428571429,mark_ev@42_vs_mark_ev@30
decl_name,doubles-suit,84,1400,0.6821428571428572,0.6578392857142856,0.705,mark_ev@84_vs_mark_ev@30
decl_name,no-trump,35,1400,0.515,0.4878571428571429,0.5414285714285715,mark_ev@35_vs_mark_ev@30
decl_name,no-trump,42,1400,0.7414285714285714,0.7178571428571429,0.7635714285714286,mark_ev@42_vs_mark_ev@30
decl_name,no-trump,84,1400,0.7164285714285714,0.6935535714285714,0.74,mark_ev@84_vs_mark_ev@30
