game_idx,source_seed,source_bidder_seat,decl_id,decl_name,bid_value,primary_surfaces,defense_surfaces,final_off,decision_key,decision_idx,trick_idx,trick_position,actor,seat_role,team,candidate_domino,actual_action_domino,candidate_can_follow_led,candidate_count_points,dynamic_84_labels,asset_priority,book_throwaway_rank,live_double_target_count,mean,threshold_mass,lower_tail_mass,top_hidden_impact_score,top_hidden_downside_score,is_actual_action,is_top_mean_action,is_top_threshold_action,is_defense_free_discard_decision
0,6,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,4-3,0:0,0,0,0,0,bidder,offense,2-2,5-2,0,0,bidder_final_off_candidate|is_84_contract_decision|surface_protected_one_off|surface_three_trump_three_double_one_off,0,6,0,7.296923637390137,0.0,0.1171875,27.081162452697754,14.384803801774979,False,False,True,False
0,6,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,4-3,0:0,0,0,0,0,bidder,offense,4-3,5-2,0,0,bidder_final_off_candidate|bidder_nontrump_final_off_candidate|is_84_contract_decision|surface_protected_one_off|surface_three_trump_three_double_one_off,0,6,0,-1.778007984161377,0.0,0.3359375,30.46952486038208,15.453778386116028,False,False,False,False
0,6,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,4-3,0:0,0,0,0,0,bidder,offense,4-4,5-2,0,0,bidder_final_off_candidate|is_84_contract_decision|surface_protected_one_off|surface_three_trump_three_double_one_off,0,6,0,6.713179588317871,0.0,0.1796875,28.85963535308838,14.34645015001297,False,False,False,False
0,6,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,4-3,0:0,0,0,0,0,bidder,offense,5-1,5-2,0,0,bidder_trump_pull_candidate|is_84_contract_decision|surface_protected_one_off|surface_three_trump_three_double_one_off,0,6,0,5.748237133026123,0.0,0.1953125,33.83888292312622,17.506397485733032,False,False,False,False
0,6,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,4-3,0:0,0,0,0,0,bidder,offense,5-2,5-2,0,0,bidder_trump_pull_candidate|is_84_contract_decision|surface_protected_one_off|surface_three_trump_three_double_one_off,0,6,0,5.884304046630859,0.0,0.1953125,33.74900436401367,17.529606580734253,True,False,False,False
0,6,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,4-3,0:0,0,0,0,0,bidder,offense,5-4,5-2,0,0,bidder_trump_pull_candidate|is_84_contract_decision|surface_protected_one_off|surface_three_trump_three_double_one_off,0,6,0,5.49600076675415,0.0,0.1953125,33.770841121673584,17.57962727546692,False,False,False,False
0,6,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,4-3,0:0,0,0,0,0,bidder,offense,6-6,5-2,0,0,bidder_final_off_candidate|is_84_contract_decision|surface_protected_one_off|surface_three_trump_three_double_one_off,0,6,0,7.780374526977539,0.0,0.1015625,26.989351272583008,14.097455859184265,False,True,False,False
0,6,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,4-3,0:1,1,0,1,1,left_setter,defense,2-0,3-0,0,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,-19.396352767944336,0.6953125,0.578125,35.684680204838514,22.428272992372513,False,False,True,True
0,6,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,4-3,0:1,1,0,1,1,left_setter,defense,3-0,3-0,0,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,-19.412721633911133,0.6953125,0.578125,35.4751164726913,22.288864880800247,True,False,False,True
0,6,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,4-3,0:1,1,0,1,1,left_setter,defense,3-1,3-0,0,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,-19.42279624938965,0.6796875,0.578125,35.63724444434047,22.23666074872017,False,False,False,True
