seed,decl_id,decl_name,bid_value,mark_multiplier,decision_idx,trick_idx,trick_position,actor,seat_role,team,offense_score_before,defense_score_before,action_slot,is_actual_action,threshold_q,mean,std,q10,q25,q50,q75,q90,threshold_mass,cvar_10,p_make,mark_ev,mark_ev_equals_p_make,samples
9430,0,blanks,30,1,0,0,0,0,bidder,offense,0,0,0,1,18.0,-10.7041,21.642,-40.7232,-31.4975,-11.8207,4.6032,20.5635,0.13,-41.3933,0.13,-0.74,1,200
9430,0,blanks,30,1,0,0,0,0,bidder,offense,0,0,1,0,18.0,-16.7825,21.2085,-41.5983,-38.0501,-20.0272,-1.5645,11.2025,0.07,-41.812,0.07,-0.86,1,200
9430,0,blanks,30,1,0,0,0,0,bidder,offense,0,0,2,0,18.0,-17.2435,21.082,-41.7306,-40.2552,-18.931,-3.5693,14.18,0.065,-41.8509,0.065,-0.87,1,200
9430,0,blanks,30,1,0,0,0,0,bidder,offense,0,0,3,0,18.0,-16.3544,21.1521,-41.6885,-39.9337,-17.7498,-2.8966,14.3331,0.065,-41.836,0.065,-0.87,1,200
9430,0,blanks,30,1,0,0,0,0,bidder,offense,0,0,4,0,18.0,-22.9224,20.2677,-41.7799,-41.1898,-29.5425,-12.0437,4.522,0.05,-41.8625,0.05,-0.9,1,200
9430,0,blanks,30,1,0,0,0,0,bidder,offense,0,0,5,0,18.0,-15.619,21.6909,-41.6811,-39.6312,-16.9386,-0.5912,16.3137,0.085,-41.848,0.085,-0.83,1,200
9430,0,blanks,30,1,0,0,0,0,bidder,offense,0,0,6,0,18.0,-16.7082,21.4044,-41.7229,-40.0293,-18.8098,-2.4271,16.0616,0.075,-41.8516,0.075,-0.85,1,200
9430,0,blanks,30,1,1,0,1,1,left_setter,defense,0,0,3,1,-17.0,-15.2025,24.4025,-41.8867,-39.8564,-19.0299,3.1545,23.9426,0.475,-41.942,0.13,-0.74,1,200
9430,0,blanks,30,1,2,0,2,2,bidder_partner,offense,0,0,1,0,18.0,31.4272,11.9227,13.9339,22.9204,37.2607,41.1473,41.4671,0.845,5.5737,0.845,0.69,1,200
9430,0,blanks,30,1,2,0,2,2,bidder_partner,offense,0,0,4,1,18.0,35.2447,9.2492,19.1067,32.0256,40.5229,41.422,41.4742,0.925,14.5199,0.925,0.85,1,200
9430,0,blanks,30,1,3,0,3,3,right_setter,defense,0,0,3,1,-17.0,-7.4235,18.541,-28.9305,-20.0289,-12.0026,5.9426,21.9704,0.645,-33.3476,0.125,-0.75,1,200
9430,0,blanks,30,1,4,1,0,0,bidder,offense,0,0,1,0,18.0,-14.0466,23.5172,-41.1453,-38.5379,-16.6542,-1.574,22.4938,0.115,-41.4902,0.115,-0.77,1,200
