bid,trick_index,bidder_points_so_far,remaining_count_points,mark_terminal_status,point_objective_still_has_value,tricks_potentially_saved
30,1,0,0,set,True,6
30,1,0,1,set,True,6
30,1,0,2,set,True,6
30,1,0,3,set,True,6
30,1,0,4,set,True,6
30,1,0,5,set,True,6
30,1,0,6,set,True,6
30,1,0,7,set,True,6
30,1,0,8,set,True,6
30,1,0,9,set,True,6
30,1,0,10,set,True,6
30,1,0,11,set,True,6
30,1,0,12,set,True,6
30,1,0,13,set,True,6
30,1,0,14,set,True,6
30,1,0,15,set,True,6
30,1,0,16,set,True,6
30,1,0,17,set,True,6
30,1,0,18,set,True,6
30,1,0,19,set,True,6
30,1,0,20,set,True,6
30,1,0,21,set,True,6
30,1,0,22,set,True,6
30,1,0,23,set,True,6
30,1,0,24,set,True,6
30,1,0,25,set,True,6
30,1,0,26,set,True,6
30,1,0,27,set,True,6
30,1,0,28,set,True,6
30,1,0,29,set,True,6
30,1,1,0,set,True,6
30,1,1,1,set,True,6
30,1,1,2,set,True,6
30,1,1,3,set,True,6
30,1,1,4,set,True,6
30,1,1,5,set,True,6
30,1,1,6,set,True,6
30,1,1,7,set,True,6
30,1,1,8,set,True,6
30,1,1,9,set,True,6
30,1,1,10,set,True,6
30,1,1,11,set,True,6
30,1,1,12,set,True,6
30,1,1,13,set,True,6
30,1,1,14,set,True,6
30,1,1,15,set,True,6
30,1,1,16,set,True,6
30,1,1,17,set,True,6
30,1,1,18,set,True,6
30,1,1,19,set,True,6
30,1,1,20,set,True,6
30,1,1,21,set,True,6
30,1,1,22,set,True,6
30,1,1,23,set,True,6
30,1,1,24,set,True,6
30,1,1,25,set,True,6
30,1,1,26,set,True,6
30,1,1,27,set,True,6
30,1,1,28,set,True,6
30,1,2,0,set,True,6
30,1,2,1,set,True,6
30,1,2,2,set,True,6
30,1,2,3,set,True,6
30,1,2,4,set,True,6
30,1,2,5,set,True,6
30,1,2,6,set,True,6
30,1,2,7,set,True,6
30,1,2,8,set,True,6
30,1,2,9,set,True,6
30,1,2,10,set,True,6
30,1,2,11,set,True,6
30,1,2,12,set,True,6
30,1,2,13,set,True,6
30,1,2,14,set,True,6
30,1,2,15,set,True,6
30,1,2,16,set,True,6
30,1,2,17,set,True,6
30,1,2,18,set,True,6
30,1,2,19,set,True,6
30,1,2,20,set,True,6
30,1,2,21,set,True,6
30,1,2,22,set,True,6
30,1,2,23,set,True,6
30,1,2,24,set,True,6
30,1,2,25,set,True,6
30,1,2,26,set,True,6
30,1,2,27,set,True,6
30,1,3,0,set,True,6
30,1,3,1,set,True,6
30,1,3,2,set,True,6
30,1,3,3,set,True,6
30,1,3,4,set,True,6
30,1,3,5,set,True,6
30,1,3,6,set,True,6
30,1,3,7,set,True,6
30,1,3,8,set,True,6
30,1,3,9,set,True,6
30,1,3,10,set,True,6
30,1,3,11,set,True,6
30,1,3,12,set,True,6
30,1,3,13,set,True,6
30,1,3,14,set,True,6
30,1,3,15,set,True,6
30,1,3,16,set,True,6
30,1,3,17,set,True,6
30,1,3,18,set,True,6
30,1,3,19,set,True,6
30,1,3,20,set,True,6
30,1,3,21,set,True,6
30,1,3,22,set,True,6
30,1,3,23,set,True,6
30,1,3,24,set,True,6
30,1,3,25,set,True,6
30,1,3,26,set,True,6
30,1,4,0,set,True,6
30,1,4,1,set,True,6
30,1,4,2,set,True,6
30,1,4,3,set,True,6
30,1,4,4,set,True,6
30,1,4,5,set,True,6
30,1,4,6,set,True,6
30,1,4,7,set,True,6
30,1,4,8,set,True,6
30,1,4,9,set,True,6
30,1,4,10,set,True,6
30,1,4,11,set,True,6
30,1,4,12,set,True,6
30,1,4,13,set,True,6
30,1,4,14,set,True,6
30,1,4,15,set,True,6
30,1,4,16,set,True,6
30,1,4,17,set,True,6
30,1,4,18,set,True,6
30,1,4,19,set,True,6
30,1,4,20,set,True,6
30,1,4,21,set,True,6
30,1,4,22,set,True,6
30,1,4,23,set,True,6
30,1,4,24,set,True,6
30,1,4,25,set,True,6
30,1,5,0,set,True,6
30,1,5,1,set,True,6
30,1,5,2,set,True,6
30,1,5,3,set,True,6
30,1,5,4,set,True,6
30,1,5,5,set,True,6
30,1,5,6,set,True,6
30,1,5,7,set,True,6
30,1,5,8,set,True,6
30,1,5,9,set,True,6
30,1,5,10,set,True,6
30,1,5,11,set,True,6
30,1,5,12,set,True,6
30,1,5,13,set,True,6
30,1,5,14,set,True,6
30,1,5,15,set,True,6
30,1,5,16,set,True,6
30,1,5,17,set,True,6
30,1,5,18,set,True,6
30,1,5,19,set,True,6
30,1,5,20,set,True,6
30,1,5,21,set,True,6
30,1,5,22,set,True,6
30,1,5,23,set,True,6
30,1,5,24,set,True,6
30,1,6,0,set,True,6
30,1,6,1,set,True,6
30,1,6,2,set,True,6
30,1,6,3,set,True,6
30,1,6,4,set,True,6
30,1,6,5,set,True,6
30,1,6,6,set,True,6
30,1,6,7,set,True,6
30,1,6,8,set,True,6
30,1,6,9,set,True,6
30,1,6,10,set,True,6
30,1,6,11,set,True,6
30,1,6,12,set,True,6
30,1,6,13,set,True,6
30,1,6,14,set,True,6
30,1,6,15,set,True,6
30,1,6,16,set,True,6
30,1,6,17,set,True,6
30,1,6,18,set,True,6
30,1,6,19,set,True,6
30,1,6,20,set,True,6
30,1,6,21,set,True,6
30,1,6,22,set,True,6
30,1,6,23,set,True,6
30,1,7,0,set,True,6
30,1,7,1,set,True,6
30,1,7,2,set,True,6
30,1,7,3,set,True,6
30,1,7,4,set,True,6
30,1,7,5,set,True,6
30,1,7,6,set,True,6
30,1,7,7,set,True,6
30,1,7,8,set,True,6
30,1,7,9,set,True,6
30,1,7,10,set,True,6
30,1,7,11,set,True,6
30,1,7,12,set,True,6
30,1,7,13,set,True,6
30,1,7,14,set,True,6
30,1,7,15,set,True,6
30,1,7,16,set,True,6
30,1,7,17,set,True,6
30,1,7,18,set,True,6
30,1,7,19,set,True,6
30,1,7,20,set,True,6
30,1,7,21,set,True,6
30,1,7,22,set,True,6
30,1,8,0,set,True,6
30,1,8,1,set,True,6
30,1,8,2,set,True,6
30,1,8,3,set,True,6
30,1,8,4,set,True,6
30,1,8,5,set,True,6
30,1,8,6,set,True,6
30,1,8,7,set,True,6
30,1,8,8,set,True,6
30,1,8,9,set,True,6
30,1,8,10,set,True,6
30,1,8,11,set,True,6
30,1,8,12,set,True,6
30,1,8,13,set,True,6
30,1,8,14,set,True,6
30,1,8,15,set,True,6
30,1,8,16,set,True,6
30,1,8,17,set,True,6
30,1,8,18,set,True,6
30,1,8,19,set,True,6
30,1,8,20,set,True,6
30,1,8,21,set,True,6
30,1,9,0,set,True,6
30,1,9,1,set,True,6
30,1,9,2,set,True,6
30,1,9,3,set,True,6
30,1,9,4,set,True,6
30,1,9,5,set,True,6
30,1,9,6,set,True,6
30,1,9,7,set,True,6
30,1,9,8,set,True,6
30,1,9,9,set,True,6
30,1,9,10,set,True,6
30,1,9,11,set,True,6
30,1,9,12,set,True,6
30,1,9,13,set,True,6
30,1,9,14,set,True,6
30,1,9,15,set,True,6
30,1,9,16,set,True,6
30,1,9,17,set,True,6
30,1,9,18,set,True,6
30,1,9,19,set,True,6
30,1,9,20,set,True,6
30,1,10,0,set,True,6
30,1,10,1,set,True,6
30,1,10,2,set,True,6
30,1,10,3,set,True,6
30,1,10,4,set,True,6
30,1,10,5,set,True,6
30,1,10,6,set,True,6
30,1,10,7,set,True,6
30,1,10,8,set,True,6
30,1,10,9,set,True,6
30,1,10,10,set,True,6
30,1,10,11,set,True,6
30,1,10,12,set,True,6
30,1,10,13,set,True,6
30,1,10,14,set,True,6
30,1,10,15,set,True,6
30,1,10,16,set,True,6
30,1,10,17,set,True,6
30,1,10,18,set,True,6
30,1,10,19,set,True,6
30,1,11,0,set,True,6
30,1,11,1,set,True,6
30,1,11,2,set,True,6
30,1,11,3,set,True,6
30,1,11,4,set,True,6
30,1,11,5,set,True,6
30,1,11,6,set,True,6
30,1,11,7,set,True,6
30,1,11,8,set,True,6
30,1,11,9,set,True,6
30,1,11,10,set,True,6
30,1,11,11,set,True,6
30,1,11,12,set,True,6
30,1,11,13,set,True,6
30,1,11,14,set,True,6
30,1,11,15,set,True,6
30,1,11,16,set,True,6
30,1,11,17,set,True,6
30,1,11,18,set,True,6
30,1,12,0,set,True,6
30,1,12,1,set,True,6
30,1,12,2,set,True,6
30,1,12,3,set,True,6
30,1,12,4,set,True,6
30,1,12,5,set,True,6
30,1,12,6,set,True,6
30,1,12,7,set,True,6
30,1,12,8,set,True,6
30,1,12,9,set,True,6
30,1,12,10,set,True,6
30,1,12,11,set,True,6
30,1,12,12,set,True,6
30,1,12,13,set,True,6
30,1,12,14,set,True,6
30,1,12,15,set,True,6
30,1,12,16,set,True,6
30,1,12,17,set,True,6
30,1,13,0,set,True,6
30,1,13,1,set,True,6
30,1,13,2,set,True,6
30,1,13,3,set,True,6
30,1,13,4,set,True,6
30,1,13,5,set,True,6
30,1,13,6,set,True,6
30,1,13,7,set,True,6
30,1,13,8,set,True,6
30,1,13,9,set,True,6
30,1,13,10,set,True,6
30,1,13,11,set,True,6
30,1,13,12,set,True,6
30,1,13,13,set,True,6
30,1,13,14,set,True,6
30,1,13,15,set,True,6
30,1,13,16,set,True,6
30,1,14,0,set,True,6
30,1,14,1,set,True,6
30,1,14,2,set,True,6
30,1,14,3,set,True,6
30,1,14,4,set,True,6
30,1,14,5,set,True,6
30,1,14,6,set,True,6
30,1,14,7,set,True,6
30,1,14,8,set,True,6
30,1,14,9,set,True,6
30,1,14,10,set,True,6
30,1,14,11,set,True,6
30,1,14,12,set,True,6
30,1,14,13,set,True,6
30,1,14,14,set,True,6
30,1,14,15,set,True,6
30,1,15,0,set,True,6
30,1,15,1,set,True,6
30,1,15,2,set,True,6
30,1,15,3,set,True,6
30,1,15,4,set,True,6
30,1,15,5,set,True,6
30,1,15,6,set,True,6
30,1,15,7,set,True,6
30,1,15,8,set,True,6
30,1,15,9,set,True,6
30,1,15,10,set,True,6
30,1,15,11,set,True,6
30,1,15,12,set,True,6
30,1,15,13,set,True,6
30,1,15,14,set,True,6
30,1,16,0,set,True,6
30,1,16,1,set,True,6
30,1,16,2,set,True,6
30,1,16,3,set,True,6
30,1,16,4,set,True,6
30,1,16,5,set,True,6
30,1,16,6,set,True,6
30,1,16,7,set,True,6
30,1,16,8,set,True,6
30,1,16,9,set,True,6
30,1,16,10,set,True,6
30,1,16,11,set,True,6
30,1,16,12,set,True,6
30,1,16,13,set,True,6
30,1,17,0,set,True,6
30,1,17,1,set,True,6
30,1,17,2,set,True,6
30,1,17,3,set,True,6
30,1,17,4,set,True,6
30,1,17,5,set,True,6
30,1,17,6,set,True,6
30,1,17,7,set,True,6
30,1,17,8,set,True,6
30,1,17,9,set,True,6
30,1,17,10,set,True,6
30,1,17,11,set,True,6
30,1,17,12,set,True,6
30,1,18,0,set,True,6
30,1,18,1,set,True,6
30,1,18,2,set,True,6
30,1,18,3,set,True,6
30,1,18,4,set,True,6
30,1,18,5,set,True,6
30,1,18,6,set,True,6
30,1,18,7,set,True,6
30,1,18,8,set,True,6
30,1,18,9,set,True,6
30,1,18,10,set,True,6
30,1,18,11,set,True,6
30,1,19,0,set,True,6
30,1,19,1,set,True,6
30,1,19,2,set,True,6
30,1,19,3,set,True,6
30,1,19,4,set,True,6
30,1,19,5,set,True,6
30,1,19,6,set,True,6
30,1,19,7,set,True,6
30,1,19,8,set,True,6
30,1,19,9,set,True,6
30,1,19,10,set,True,6
30,1,20,0,set,True,6
30,1,20,1,set,True,6
30,1,20,2,set,True,6
30,1,20,3,set,True,6
30,1,20,4,set,True,6
30,1,20,5,set,True,6
30,1,20,6,set,True,6
30,1,20,7,set,True,6
30,1,20,8,set,True,6
30,1,20,9,set,True,6
30,1,21,0,set,True,6
30,1,21,1,set,True,6
30,1,21,2,set,True,6
30,1,21,3,set,True,6
30,1,21,4,set,True,6
30,1,21,5,set,True,6
30,1,21,6,set,True,6
30,1,21,7,set,True,6
30,1,21,8,set,True,6
30,1,22,0,set,True,6
30,1,22,1,set,True,6
30,1,22,2,set,True,6
30,1,22,3,set,True,6
30,1,22,4,set,True,6
30,1,22,5,set,True,6
30,1,22,6,set,True,6
30,1,22,7,set,True,6
30,1,23,0,set,True,6
30,1,23,1,set,True,6
30,1,23,2,set,True,6
30,1,23,3,set,True,6
30,1,23,4,set,True,6
30,1,23,5,set,True,6
30,1,23,6,set,True,6
