label,claim_class,action_n,decision_n,mean,mean_regret,mean_threshold_mass,mean_lower_tail_mass,actual_action_rate,best_mean_rate,best_threshold_rate,safest_tail_rate
ch04_partner_safe_count_donation_current_control,upstream_tactical_label,603,528,14.155032570212832,1.7082255365045904,0.5002321730758593,0.11504975145228614,0.615257048092869,0.6169154228855721,0.6716417910447762,0.7097844112769486
ch04_partner_unsafe_count_to_defense,upstream_tactical_label,860,776,-14.922489669916848,6.585681542942604,0.06888953491200715,0.49254651140140066,0.3209302325581395,0.33488372093023255,0.4662790697674419,0.4848837209302326
ch05_reckless_count_to_bidder,upstream_tactical_label,1987,1785,-15.47265971862586,7.212615962518743,0.4670634122094806,0.5098062403566637,0.3064921992954202,0.29944640161046804,0.40463009562154,0.40865626572722696
ch05_setter_pounce_count,upstream_tactical_label,453,442,16.611464095288564,1.07491425419289,0.9203642391934826,0.07295805731249631,0.6534216335540839,0.7306843267108167,0.8388520971302428,0.8520971302428256
ch05_setter_pounce_count_before_certainty,upstream_tactical_label,321,317,13.990538670807624,0.9990612449870819,0.8927881628089234,0.09845794383378415,0.6417445482866043,0.7133956386292835,0.7881619937694704,0.8037383177570093
ch05_setter_pounce_count_sets_now,upstream_tactical_label,172,170,18.68696685251509,0.6369612781807433,0.9509593020518159,0.04072674408793276,0.7209302325581395,0.8372093023255814,0.9244186046511628,0.9302325581395349
closure_decision,closure_decision,15593,7000,-6.42726401129391,3.6829801215494564,0.4390021164120983,0.3458423650764583,0.44891938690438016,0.44891938690438016,0.6547168601295453,0.6462515231193484
closure_decline_or_slough,closure_decision,13738,6499,-9.252909186900087,3.9016117395647454,0.3990922988035015,0.38339823836232656,0.43004804192750035,0.42946571553355656,0.6349541417964769,0.6192313291599941
closure_slough_count,closure_decision,2706,2406,-11.098714611921197,6.116263996853431,0.36562269028339534,0.43305432358419377,0.37841832963784183,0.3736141906873614,0.5417590539541759,0.5399113082039911
closure_take_count,closure_decision,376,364,21.297930464980766,1.4141552145493792,0.8193218084745744,0.008710106413692553,0.6781914893617021,0.7207446808510638,0.898936170212766,0.9787234042553191
closure_take_trick,closure_decision,1855,1309,14.499266135594318,2.063809680420594,0.7345714287069247,0.06770619946931089,0.5886792452830188,0.5929919137466307,0.801078167115903,0.8463611859838275
defensive_pounce_before_certainty,defensive_pounce,478,473,14.135993311739874,0.9501739867817256,0.8920083688143406,0.09956066923948574,0.6589958158995816,0.7071129707112971,0.803347280334728,0.8117154811715481
defensive_pounce_closure,defensive_pounce,176,169,22.795384786345743,1.2365061583166772,0.9904545460912314,0.008238636317070235,0.7215909090909091,0.7840909090909091,0.9659090909090909,0.9772727272727273
defensive_pounce_count,defensive_pounce,654,642,16.46634942723014,1.027229739366055,0.9185015296717303,0.0749847093092944,0.6758409785932722,0.72782874617737,0.8470948012232415,0.8562691131498471
defensive_pounce_sets_now,defensive_pounce,240,238,18.7239215926209,0.6537757327159246,0.9506249999627471,0.041895833141946545,0.7333333333333333,0.8166666666666667,0.9333333333333333,0.9333333333333333
defensive_pounce_window,defensive_pounce,18832,8130,-8.44862641081093,3.6910428118099334,0.5954319774099018,0.38099776954047293,0.43171197960917584,0.43171197960917584,0.5710492778249787,0.5783772302463891
defensive_reckless_count_to_bidder,defensive_pounce,2937,2594,-15.53643730102417,6.96025828548441,0.4697276130905277,0.5034218589246658,0.28770854613551244,0.2774940415389854,0.38202247191011235,0.38678924072182497
partner_count_takes_control,partner_support,1115,989,6.64361798678412,3.8954553446845224,0.3802197309302776,0.19773990996516072,0.4242152466367713,0.40717488789237666,0.5094170403587444,0.579372197309417
partner_support_context,partner_support,16929,7000,0.029214679914073,3.1889619976266648,0.2527027585167895,0.2569064917061006,0.413491641561817,0.413491641561817,0.5760529269301199,0.6104908736487684
partner_support_count_current_control,partner_support,909,793,14.373630145263455,1.7904736349857089,0.5013806387818981,0.1084378438974076,0.6061606160616062,0.6127612761276128,0.6567656765676567,0.7535753575357536
partner_unsupported_count_into_defense,partner_support,1213,1090,-15.27974910994336,6.605336234447994,0.06204863975894839,0.4931244844431019,0.3017312448474856,0.31327287716405605,0.46331409727947237,0.45507007419620776
phase_early_trick_0_1,slice_only_context,29065,8000,-2.853021026018497,5.328444520502783,0.41823378623159285,0.3440254599318349,0.2752451402029933,0.2752451402029933,0.34120075692413554,0.3660760364699811
phase_late_trick_5_6,slice_only_context,11179,8000,-0.8550538941618828,0.9629025004492305,0.4666504159397122,0.11311476877816798,0.7156275158779855,0.7156275158779855,0.952768583952053,0.9578674300026836
phase_middle_trick_2_4,slice_only_context,34835,12000,-1.8479963552160001,3.4389067533230184,0.4674614612570532,0.3006852301562429,0.34448112530500935,0.34448112530500935,0.5394574422276446,0.5538395292091287
position_follow,slice_only_context,47079,21000,-2.5543944822741405,3.088287421164774,0.4694106714649577,0.29154686787516815,0.4460587523099471,0.4460587523099471,0.6255230569893159,0.6361222625799189
position_last_to_act,slice_only_context,15593,7000,-6.42726401129391,3.6829801215494564,0.4390021164120983,0.3458423650764583,0.44891938690438016,0.44891938690438016,0.6547168601295453,0.6462515231193484
position_lead,slice_only_context,28000,7000,-1.3070828145367288,5.001298581854511,0.4127601784857855,0.2861516068888429,0.25,0.25,0.35396428571428573,0.38189285714285715
role_bidder,slice_only_context,23017,7000,-3.006346260028376,4.575385268450273,0.22480623007796469,0.309177781393716,0.304123039492549,0.304123039492549,0.4215145327366729,0.4370682538992918
role_defender,slice_only_context,35133,14000,-2.509155497316053,3.5901364361483776,0.688933481423889,0.2923879256867021,0.3984857541342897,0.3984857541342897,0.5665898158426551,0.5762673270144878
role_left_setter,slice_only_context,17373,7000,-2.238192303397103,3.4331129871170414,0.6953142807676193,0.28593564696798884,0.4029240775916652,0.4029240775916652,0.5664536925113682,0.5756058251309504
role_partner,slice_only_context,16929,7000,0.029214679914073,3.1889619976266648,0.2527027585167895,0.2569064917061006,0.413491641561817,0.413491641561817,0.5760529269301199,0.6104908736487684
role_right_setter,slice_only_context,17760,7000,-2.7742142567729173,3.743738259347781,0.6826917231469394,0.29869960576441634,0.39414414414414417,0.39414414414414417,0.566722972972973,0.5769144144144144
role_setter,slice_only_context,35133,14000,-2.509155497316053,3.5901364361483776,0.688933481423889,0.2923879256867021,0.3984857541342897,0.3984857541342897,0.5665898158426551,0.5762673270144878
seat_first_lead,slice_only_context,28000,7000,-1.3070828145367288,5.001298581854511,0.4127601784857855,0.2861516068888429,0.25,0.25,0.35396428571428573,0.38189285714285715
seat_fourth_closure,slice_only_context,15593,7000,-6.42726401129391,3.6829801215494564,0.4390021164120983,0.3458423650764583,0.44891938690438016,0.44891938690438016,0.6547168601295453,0.6462515231193484
seat_second_follow,slice_only_context,15586,7000,-5.929189975122406,2.731461593917057,0.4429263440591778,0.33488034112153087,0.4491210060310535,0.4491210060310535,0.601757987937893,0.5964326960092391
seat_third_follow,slice_only_context,15900,7000,4.55184558801129,2.8548562303713507,0.5251933963634308,0.19582201241117275,0.44025157232704404,0.44025157232704404,0.620188679245283,0.6650943396226415
