role_family,position_family,phase,action_n,decision_n,mean,mean_regret,mean_threshold_mass,mean_lower_tail_mass,actual_action_rate,best_mean_rate,best_threshold_rate,safest_tail_rate
bidder,first_lead,phase_early_trick_0_1,10462,1577,-3.2297272264337664,6.419545531783871,0.25656040892776943,0.3424670231130485,0.1507359969413114,0.1507359969413114,0.17644809787803478,0.21018925635633723
bidder,first_lead,phase_late_trick_5_6,629,418,2.029794955709046,1.1768562381669572,0.12556438781291435,0.09102543739273268,0.6645468998410174,0.6645468998410174,0.9284578696343402,0.918918918918919
bidder,first_lead,phase_middle_trick_2_4,3166,766,-2.2030520408843195,4.879674374551847,0.24795325309719446,0.31536007558147994,0.2419456727732154,0.2419456727732154,0.337650031585597,0.37871130764371447
bidder,fourth_closure,phase_early_trick_0_1,521,186,-6.242729409156285,5.745249366777415,0.21702495217144546,0.3901535521642146,0.3570057581573896,0.3570057581573896,0.4952015355086372,0.4491362763915547
bidder,fourth_closure,phase_late_trick_5_6,710,527,-6.699888820969828,0.9139302739794826,0.048908450758792986,0.16423239418318575,0.7422535211267606,0.7422535211267606,0.9830985915492958,0.9830985915492958
bidder,fourth_closure,phase_middle_trick_2_4,1783,746,-7.03202505840957,3.1786087310705304,0.16615255203137755,0.37886146949295973,0.41839596186203026,0.41839596186203026,0.7106001121704991,0.6657319125070107
bidder,second_follow,phase_early_trick_0_1,447,148,-8.098748947908348,4.066626745724105,0.20354586136079408,0.4291498875287122,0.33109619686800895,0.33109619686800895,0.4720357941834452,0.407158836689038
bidder,second_follow,phase_late_trick_5_6,708,528,-5.307980076657176,0.696535113441237,0.05837570621216365,0.1443502824769308,0.7457627118644068,0.7457627118644068,0.9689265536723164,0.9675141242937854
bidder,second_follow,phase_middle_trick_2_4,1810,743,-6.731270518958651,2.3302210090753945,0.16086187848605174,0.3804585635044627,0.41049723756906076,0.41049723756906076,0.6303867403314917,0.5596685082872929
bidder,third_follow,phase_early_trick_0_1,234,89,2.5322281029871387,2.588673886134584,0.33527777552540994,0.26666666673989886,0.3803418803418803,0.3803418803418803,0.4444444444444444,0.5256410256410257
bidder,third_follow,phase_late_trick_5_6,736,527,4.56867223349906,0.9909265400973432,0.12989130443083527,0.07159646719937092,0.7160326086956522,0.7160326086956522,0.970108695652174,0.9796195652173914
