seed,auction_context_id,current_high_bid,minimum_winning_bid,high_bid_owner_seat,high_bid_owner_role,high_bid_decl_id,high_bid_decl_name,pass_value_mark_swing_team0,best_action,best_bid,best_decl_id,best_decl_name,best_delta_vs_pass,best_bid_value_team0,candidate_bid_rows
0,opening,29,30,,none,,,0.0,bid,30,2,twos,0.625,0.625,39
0,left_opponent_high_30,30,31,1,left_opponent,2,twos,0.25,bid,31,2,twos,0.25,0.5,36
0,left_opponent_high_31,31,32,1,left_opponent,2,twos,0.4375,pass,,,,0.0,0.4375,33
0,left_opponent_high_32,32,33,1,left_opponent,2,twos,0.53125,pass,,,,0.0,0.53125,30
0,left_opponent_high_34,34,35,1,left_opponent,2,twos,0.5625,pass,,,,0.0,0.5625,24
0,left_opponent_high_35,35,36,1,left_opponent,2,twos,0.5625,pass,,,,0.0,0.5625,21
0,left_opponent_high_36,36,37,1,left_opponent,2,twos,0.59375,pass,,,,0.0,0.59375,18
0,partner_high_30,30,31,2,partner,3,threes,0.15625,bid,31,2,twos,0.34375,0.5,36
0,partner_high_31,31,32,2,partner,3,threes,0.03125,bid,32,2,twos,0.28125,0.3125,33
0,partner_high_32,32,33,2,partner,3,threes,-0.0625,bid,33,2,twos,0.375,0.3125,30
0,partner_high_34,34,35,2,partner,3,threes,-0.09375,bid,35,2,twos,0.40625,0.3125,24
0,partner_high_35,35,36,2,partner,3,threes,-0.25,bid,36,2,twos,0.5,0.25,21
0,partner_high_36,36,37,2,partner,3,threes,-0.34375,bid,37,2,twos,0.5,0.15625,18
0,right_opponent_high_30,30,31,3,right_opponent,1,ones,0.28125,bid,31,2,twos,0.21875,0.5,36
0,right_opponent_high_31,31,32,3,right_opponent,1,ones,0.40625,pass,,,,0.0,0.40625,33
0,right_opponent_high_32,32,33,3,right_opponent,1,ones,0.53125,pass,,,,0.0,0.53125,30
0,right_opponent_high_34,34,35,3,right_opponent,1,ones,0.5625,pass,,,,0.0,0.5625,24
0,right_opponent_high_35,35,36,3,right_opponent,1,ones,0.625,pass,,,,0.0,0.625,21
0,right_opponent_high_36,36,37,3,right_opponent,1,ones,0.65625,pass,,,,0.0,0.65625,18
1,opening,29,30,,none,,,0.0,pass,,,,0.0,0.0,39
1,left_opponent_high_30,30,31,1,left_opponent,5,fives,0.1875,pass,,,,0.0,0.1875,36
1,left_opponent_high_31,31,32,1,left_opponent,5,fives,0.25,pass,,,,0.0,0.25,33
1,left_opponent_high_32,32,33,1,left_opponent,5,fives,0.40625,pass,,,,0.0,0.40625,30
1,left_opponent_high_34,34,35,1,left_opponent,5,fives,0.40625,pass,,,,0.0,0.40625,24
1,left_opponent_high_35,35,36,1,left_opponent,5,fives,0.40625,pass,,,,0.0,0.40625,21
1,left_opponent_high_36,36,37,1,left_opponent,5,fives,0.40625,pass,,,,0.0,0.40625,18
1,partner_high_30,30,31,2,partner,4,fours,-0.0625,pass,,,,0.0,-0.0625,36
1,partner_high_31,31,32,2,partner,4,fours,-0.1875,pass,,,,0.0,-0.1875,33
1,partner_high_32,32,33,2,partner,4,fours,-0.1875,pass,,,,0.0,-0.1875,30
1,partner_high_34,34,35,2,partner,4,fours,-0.1875,pass,,,,0.0,-0.1875,24
1,partner_high_35,35,36,2,partner,4,fours,-0.40625,bid,36,6,sixes,0.0625,-0.34375,21
1,partner_high_36,36,37,2,partner,4,fours,-0.4375,pass,,,,0.0,-0.4375,18
1,right_opponent_high_30,30,31,3,right_opponent,3,threes,-0.3125,bid,31,6,sixes,0.125,-0.1875,36
1,right_opponent_high_31,31,32,3,right_opponent,3,threes,-0.09375,pass,,,,0.0,-0.09375,33
1,right_opponent_high_32,32,33,3,right_opponent,3,threes,0.03125,pass,,,,0.0,0.03125,30
1,right_opponent_high_34,34,35,3,right_opponent,3,threes,0.03125,pass,,,,0.0,0.03125,24
1,right_opponent_high_35,35,36,3,right_opponent,3,threes,0.09375,pass,,,,0.0,0.09375,21
1,right_opponent_high_36,36,37,3,right_opponent,3,threes,0.21875,pass,,,,0.0,0.21875,18
2,opening,29,30,,none,,,0.0,pass,,,,0.0,0.0,39
2,left_opponent_high_30,30,31,1,left_opponent,4,fours,0.15625,pass,,,,0.0,0.15625,36
2,left_opponent_high_31,31,32,1,left_opponent,4,fours,0.25,pass,,,,0.0,0.25,33
2,left_opponent_high_32,32,33,1,left_opponent,4,fours,0.34375,pass,,,,0.0,0.34375,30
2,left_opponent_high_34,34,35,1,left_opponent,4,fours,0.34375,pass,,,,0.0,0.34375,24
2,left_opponent_high_35,35,36,1,left_opponent,4,fours,0.34375,pass,,,,0.0,0.34375,21
2,left_opponent_high_36,36,37,1,left_opponent,4,fours,0.375,pass,,,,0.0,0.375,18
2,partner_high_30,30,31,2,partner,6,sixes,-0.28125,pass,,,,0.0,-0.28125,36
2,partner_high_31,31,32,2,partner,6,sixes,-0.375,bid,32,2,twos,0.03125,-0.34375,33
2,partner_high_32,32,33,2,partner,6,sixes,-0.4375,bid,33,2,twos,0.09375,-0.34375,30
2,partner_high_34,34,35,2,partner,6,sixes,-0.46875,bid,35,2,twos,0.09375,-0.375,24
2,partner_high_35,35,36,2,partner,6,sixes,-0.53125,bid,36,2,twos,0.125,-0.40625,21
2,partner_high_36,36,37,2,partner,6,sixes,-0.5625,bid,37,2,twos,0.03125,-0.53125,18
2,right_opponent_high_30,30,31,3,right_opponent,6,sixes,-0.71875,bid,31,2,twos,0.40625,-0.3125,36
2,right_opponent_high_31,31,32,3,right_opponent,6,sixes,-0.59375,bid,32,2,twos,0.25,-0.34375,33
2,right_opponent_high_32,32,33,3,right_opponent,6,sixes,-0.5,bid,33,2,twos,0.15625,-0.34375,30
2,right_opponent_high_34,34,35,3,right_opponent,6,sixes,-0.5,bid,35,2,twos,0.125,-0.375,24
2,right_opponent_high_35,35,36,3,right_opponent,6,sixes,-0.40625,pass,,,,0.0,-0.40625,21
2,right_opponent_high_36,36,37,3,right_opponent,6,sixes,-0.21875,pass,,,,0.0,-0.21875,18
3,opening,29,30,,none,,,0.0,pass,,,,0.0,0.0,39
