game_idx,seed,decl_id,decl_name,decision_idx,actor,seat_role,team,action_slot,action_domino_id,action_domino,contract_threshold_q,hidden_domino_id,hidden_domino,relative_holder,absolute_holder,absolute_holder_role,world_count,conditioned_world_count,conditioned_mass,baseline_mean_q,conditioned_mean_q,mean_q_delta,baseline_tail_low_mass,conditioned_tail_low_mass,tail_low_mass_delta,baseline_shelf_high_mass,conditioned_shelf_high_mass,shelf_high_mass_delta,baseline_std,conditioned_std,std_delta,impact_score,downside_score,upside_score
0,6,5,fives,0,0,bidder,offense,0,5,2-2,42.0,20,5-5,1,2,bidder_partner,128,40,0.3125,7.296923637390137,33.20621109008789,25.909287452697754,0.1171875,0.0,-0.1171875,0.0,0.0,0.0,21.514118194580078,10.460495948791504,-11.053622245788574,27.081162452697754,0.0,26.495224952697754
0,6,5,fives,0,0,bidder,offense,0,5,2-2,42.0,20,5-5,0,1,left_setter,128,44,0.34375,7.296923637390137,-6.214300632476807,-13.511224269866943,0.1171875,0.20454545319080353,0.08735795319080353,0.0,0.0,0.0,21.514118194580078,12.712939262390137,-8.801178932189941,14.384803801774979,14.384803801774979,0.0
0,6,5,fives,0,0,bidder,offense,0,5,2-2,42.0,20,5-5,2,3,right_setter,128,41,0.3203125,7.296923637390137,-4.0346293449401855,-11.331552982330322,0.1171875,0.1463414579629898,0.029153957962989807,0.0,0.0,0.0,21.514118194580078,12.735651969909668,-8.77846622467041,11.62309256196022,11.62309256196022,0.0
0,6,5,fives,0,0,bidder,offense,0,5,2-2,42.0,15,5-0,2,3,right_setter,128,41,0.3203125,7.296923637390137,-2.9525272846221924,-10.249450922012329,0.1171875,0.2195121943950653,0.10232469439506531,0.0,0.0,0.0,21.514118194580078,19.98533821105957,-1.5287799835205078,11.272697865962982,11.272697865962982,0.0
0,6,5,fives,0,0,bidder,offense,0,5,2-2,42.0,4,2-1,1,2,bidder_partner,128,20,0.15625,7.296923637390137,-1.2548009157180786,-8.551724553108215,0.1171875,0.20000000298023224,0.08281250298023224,0.0,0.0,0.0,21.514118194580078,21.554584503173828,0.04046630859375,9.379849582910538,9.379849582910538,0.0
0,6,5,fives,0,0,bidder,offense,0,5,2-2,42.0,1,1-0,1,2,bidder_partner,128,24,0.1875,7.296923637390137,16.58773422241211,9.290810585021973,0.1171875,0.125,0.0078125,0.0,0.0,0.0,21.514118194580078,22.646257400512695,1.1321392059326172,9.368935585021973,0.078125,9.290810585021973
0,6,5,fives,0,0,bidder,offense,0,5,2-2,42.0,26,6-5,1,2,bidder_partner,128,47,0.3671875,7.296923637390137,15.557514190673828,8.260590553283691,0.1171875,0.021276595070958138,-0.09591090492904186,0.0,0.0,0.0,21.514118194580078,18.66823959350586,-2.8458786010742188,9.21969960257411,0.0,8.7401450779289
0,6,5,fives,0,0,bidder,offense,0,5,2-2,42.0,15,5-0,1,2,bidder_partner,128,35,0.2734375,7.296923637390137,14.568126678466797,7.27120304107666,0.1171875,0.02857142873108387,-0.08861607126891613,0.0,0.0,0.0,21.514118194580078,18.978168487548828,-2.53594970703125,8.157363753765821,0.0,7.714283397421241
0,6,5,fives,0,0,bidder,offense,1,13,4-3,42.0,20,5-5,1,2,bidder_partner,128,40,0.3125,-1.778007984161377,25.332141876220703,27.11014986038208,0.3359375,0.0,-0.3359375,0.0,0.0,0.0,25.197463989257812,16.87166404724121,-8.325799942016602,30.46952486038208,0.0,28.78983736038208
0,6,5,fives,0,0,bidder,offense,1,13,4-3,42.0,25,6-4,1,2,bidder_partner,128,44,0.34375,-1.778007984161377,13.136139869689941,14.914147853851318,0.3359375,0.06818182021379471,-0.2677556797862053,0.0,0.0,0.0,25.197463989257812,21.88184928894043,-3.315614700317383,17.59170465171337,0.0,16.252926252782345
0,6,5,fives,0,0,bidder,offense,1,13,4-3,42.0,20,5-5,0,1,left_setter,128,44,0.34375,-1.778007984161377,-15.136615753173828,-13.358607769012451,0.3359375,0.5454545617103577,0.20951706171035767,0.0,0.0,0.0,25.197463989257812,16.423208236694336,-8.774255752563477,15.453778386116028,15.453778386116028,0.0
0,6,5,fives,0,0,bidder,offense,1,13,4-3,42.0,20,5-5,2,3,right_setter,128,41,0.3203125,-1.778007984161377,-15.728910446166992,-13.950902462005615,0.3359375,0.46341463923454285,0.12747713923454285,0.0,0.0,0.0,25.197463989257812,15.891714096069336,-9.305749893188477,15.225673854351044,15.225673854351044,0.0
0,6,5,fives,0,0,bidder,offense,1,13,4-3,42.0,12,4-2,2,3,right_setter,128,40,0.3125,-1.778007984161377,10.982091903686523,12.7600998878479,0.3359375,0.10000000149011612,-0.23593749850988388,0.0,0.0,0.0,25.197463989257812,22.868167877197266,-2.329296112060547,15.11947487294674,0.0,13.93978738039732
0,6,5,fives,0,0,bidder,offense,1,13,4-3,42.0,12,4-2,1,2,bidder_partner,128,51,0.3984375,-1.778007984161377,-12.467838287353516,-10.689830303192139,0.3359375,0.529411792755127,0.19347429275512695,0.0,0.0,0.0,25.197463989257812,22.18808937072754,-3.0093746185302734,12.624573230743408,12.624573230743408,0.0
0,6,5,fives,0,0,bidder,offense,1,13,4-3,42.0,25,6-4,2,3,right_setter,128,36,0.28125,-1.778007984161377,-12.67609977722168,-10.898091793060303,0.3359375,0.5,0.1640625,0.0,0.0,0.0,25.197463989257812,19.591970443725586,-5.605493545532227,12.538716793060303,12.538716793060303,0.0
0,6,5,fives,0,0,bidder,offense,1,13,4-3,42.0,10,4-0,1,2,bidder_partner,128,41,0.3203125,-1.778007984161377,-10.75696086883545,-8.978952884674072,0.3359375,0.46341463923454285,0.12747713923454285,0.0,0.0,0.0,25.197463989257812,21.150428771972656,-4.047035217285156,10.2537242770195,10.2537242770195,0.0
0,6,5,fives,0,0,bidder,offense,2,14,4-4,42.0,20,5-5,1,2,bidder_partner,128,40,0.3125,6.713179588317871,33.77593994140625,27.06276035308838,0.1796875,0.0,-0.1796875,0.0,0.0,0.0,23.206483840942383,10.834345817565918,-12.372138023376465,28.85963535308838,0.0,27.96119785308838
0,6,5,fives,0,0,bidder,offense,2,14,4-4,42.0,20,5-5,2,3,right_setter,128,41,0.3203125,6.713179588317871,-6.747218608856201,-13.460398197174072,0.1796875,0.26829269528388977,0.08860519528388977,0.0,0.0,0.0,23.206483840942383,14.917806625366211,-8.288677215576172,14.34645015001297,14.34645015001297,0.0
0,6,5,fives,0,0,bidder,offense,2,14,4-4,42.0,20,5-5,0,1,left_setter,128,44,0.34375,6.713179588317871,-6.190515041351318,-12.90369462966919,0.1796875,0.27272728085517883,0.09303978085517883,0.0,0.0,0.0,23.206483840942383,15.014627456665039,-8.191856384277344,13.834092438220978,13.834092438220978,0.0
0,6,5,fives,0,0,bidder,offense,2,14,4-4,42.0,15,5-0,2,3,right_setter,128,41,0.3203125,6.713179588317871,-4.372421741485596,-11.085601329803467,0.1796875,0.3414634168148041,0.16177591681480408,0.0,0.0,0.0,23.206483840942383,22.375301361083984,-0.8311824798583984,12.703360497951508,12.703360497951508,0.0
0,6,5,fives,0,0,bidder,offense,2,14,4-4,42.0,1,1-0,1,2,bidder_partner,128,24,0.1875,6.713179588317871,17.041946411132812,10.328766822814941,0.1796875,0.0416666679084301,-0.1380208320915699,0.0,0.0,0.0,23.206483840942383,21.789628982543945,-1.4168548583984375,11.70897514373064,0.0,11.018870983272791
0,6,5,fives,0,0,bidder,offense,2,14,4-4,42.0,4,2-1,1,2,bidder_partner,128,20,0.15625,6.713179588317871,-1.9146850109100342,-8.627864599227905,0.1796875,0.44999998807907104,0.27031248807907104,0.0,0.0,0.0,23.206483840942383,27.61504554748535,4.408561706542969,11.330989480018616,11.330989480018616,0.0
0,6,5,fives,0,0,bidder,offense,2,14,4-4,42.0,12,4-2,2,3,right_setter,128,40,0.3125,6.713179588317871,16.49517822265625,9.781998634338379,0.1796875,0.10000000149011612,-0.07968749850988388,0.0,0.0,0.0,23.206483840942383,21.009286880493164,-2.1971969604492188,10.578873619437218,0.0,10.180436126887798
0,6,5,fives,0,0,bidder,offense,2,14,4-4,42.0,10,4-0,1,2,bidder_partner,128,41,0.3203125,6.713179588317871,-1.7672029733657837,-8.480382561683655,0.1796875,0.3658536672592163,0.1861661672592163,0.0,0.0,0.0,23.206483840942383,23.93403434753418,0.7275505065917969,10.342044234275818,10.342044234275818,0.0
0,6,5,fives,0,0,bidder,offense,3,16,5-1,42.0,20,5-5,1,2,bidder_partner,128,40,0.3125,5.748237133026123,37.633995056152344,31.88575792312622,0.1953125,0.0,-0.1953125,0.0,0.0,0.0,25.238405227661133,5.576866626739502,-19.66153860092163,33.83888292312622,0.0,32.86232042312622
